Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NObeyesdad
-0.36450668414011317,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.3397501195133885,2.2046181354358305,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,6
-0.739073490163397,1.249413070720113,-0.028758069917269334,1.0040330412888068,1.3231332535113967,0.6901124345547497,1.8057968769520467,-0.30902787853448715,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.20688898174867157,-0.2182971713942034,-0.25009983776287914,-0.7850187010698834,0.37792673159107343,-0.0711093621955108,-0.9646630238344297,1.7646584236330967,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
1.3803436630468846,0.0830877017126234,-0.13641510629701326,-0.7850187010698834,-2.1096495253685728,0.004077288304653841,2.111385739315291,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
0.9134916922734118,1.503286463510749,1.4315335261308628,0.09086723356892212,0.4041527212394904,1.0644089597533108,-0.018668702977665996,-0.5707648126681466,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.8998558407834543,-0.21395553115772828,0.15603658365082126,-1.6759364800103262,0.4041527212394904,-1.018557436574187,-1.0346778807440673,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.3871561903560612,1.8257684921370403,1.1090903916776362,-0.7850187010698834,-0.42060965763274943,0.8285684678697242,-0.03289980472977281,0.8206537693067827,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.019911357079668967,0.9985734660453377,1.3111967718995399,0.36119127405769585,0.0818995878468386,0.5822989389086209,0.1545292851780763,-0.9771312745228601,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.5542364715105729,1.016915556032027,2.516238251748898,1.088341755265735,0.4041527212394904,0.5123814733127438,-0.14545744788860218,0.30457005465132325,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.23373427120227938,-0.917558531851101,-0.15287794894934173,0.45864161163581846,-1.6318209930885097,0.6058397445540982,-0.8866212704977648,-0.09793624694825112,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.7294088455058612,-0.011259892660754134,-0.3260592598671062,-1.4349230372213797,0.08714992812743315,0.3003412483319218,0.5463831775721251,-0.22885645658871365,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.5022904053334254,-0.6817163461660259,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,0.1761653751586059,-0.28194290946189765,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.2659641254256533,-1.2627028505018576,0.9150028489779438,1.088341755265735,0.4041527212394904,0.930602015256024,-1.1880391100619079,-0.2718077205680216,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.8239674879953446,0.7156486040180426,-1.4125773923560478,1.088341755265735,1.3372284373596928,-1.3325708311644564,1.163820376321623,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.20688898174867157,1.2684305269658112,0.7796053924629491,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-1.1880391100619079,0.5619967502703084,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.837359791314438,-2.0548002713238813,-1.5881653512855796,-0.7850187010698834,1.6897404491030699,-1.6449050708254869,2.3397501195133885,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.6753659910338002,-0.9674177139247953,0.6335489194769114,1.056573308647196,-2.025664650282701,-0.9424928605619424,-1.1880391100619079,1.6968855079025529,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.24860597427601935,0.23845410158234212,0.3115464577109768,-0.7850187010698834,0.4041527212394904,0.2857950996057473,1.084311062665455,-0.731129010637701,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
1.0943376730839824,-0.09216448245008621,-0.5598127673818938,0.36857418761611405,0.4041527212394904,-0.38548828711051203,-0.2950121926277309,0.047082582041086916,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
-0.20688898174867157,0.09117065662201342,-1.3862186810193267,-0.7850187010698834,0.4041527212394904,0.1498863557412507,0.735558523148614,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.6797420889229964,-1.0899913298849377,-1.3972160977574724,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,2.3397501195133885,2.2046181354358305,0.9882265733624174,0.47229132553555303,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,6.853996843249399,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
2.880256258335285,-1.3964039295865969,-0.17824154734622685,0.19321828210081904,-1.7466586880553794,-0.22084951245478562,0.0449314571828607,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.20688898174867157,-0.5539863624188602,0.13037793046738483,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-1.1880391100619079,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
1.3692880421657445,0.1964205920336515,-0.13695102447196517,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
0.4235818278170949,1.9222708264796327,0.49790857551142886,0.4973489853846245,-2.1670227344876687,-1.5524128440137814,0.5948432422890577,-0.9426345828129988,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.049271279357229955,0.7324255594997313,-0.40427997941131516,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-0.01210936687014236,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,1
-0.9113077125684066,-1.370686411247574,-1.7848378504099833,-2.2556441265024705,-1.244474696270941,-1.3512699918390385,-0.3828341536385216,2.2046181354358305,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.2659641254256533,-0.7360136493703408,0.9653297397566173,1.088341755265735,0.4041527212394904,0.940414219910555,-1.1880391100619079,-0.6993590704272148,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-1.1119093385790182,-1.088018831604663,-0.8243683371731508,0.6193066244525302,-0.49754308403129005,-0.013073263985237213,-0.5441999367182684,1.5795563476029497,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.0033722163323299656,0.10487094359044523,1.0229836207221192,1.088341755265735,0.4041527212394904,1.2873237118949166,-0.7386116974411902,-0.8050091926782907,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.8646620144872785,0.47960273644533047,1.8010697875644144,1.088341755265735,0.4041527212394904,1.3876732088565575,0.5104526442689008,0.09191629012779474,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.10834642303421166,2.0188374814183208,-0.4424698301169366,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
0.7388172325999781,-0.1251823884459964,0.13037793046738483,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
1.0408798955231993,0.8518367461518246,1.3064166246664184,-0.5754140196918602,0.4041527212394904,0.5700993643206832,-0.6875387168348854,1.245907091848129,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
-0.39082962852799585,-1.294059141098624,-0.8104694847174965,-0.7448426127233095,0.4041527212394904,-1.517757631931915,-0.5720318418801311,0.24759737452824224,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.25568067366852865,-1.3055403675017478,0.5937982495729512,1.088341755265735,0.4041527212394904,-1.6353360091101754,-1.1644499594134812,0.062373744515592786,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.4103483743213425,-0.46401256858000317,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.2688803616804503,1.6991621811423925,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.20688898174867157,0.5180235725132994,1.2760734516360277,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,6.853996843249399,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.723227867306581,0.35542110558278883,-1.3972160977574724,-2.4261967358077214,1.6897404491030699,-1.6449050708254869,0.34534505274631777,-0.4696663942753642,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.2659641254256533,-0.5969739608096382,0.967594588852714,1.088341755265735,0.4041527212394904,1.2708193650005342,-1.1880391100619079,-0.9200419682814324,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.6797420889229964,1.375631520459027,-0.060571323060722305,1.088341755265735,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
-0.41105134927400805,0.921249389438682,1.958077505759094,1.088341755265735,0.4041527212394904,0.8541735407508544,1.1411696176082635,0.29223068280595993,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.837359791314438,0.08921959854043553,-0.5952292329394223,1.088341755265735,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.8288471744436812,-1.5551257205526534,-1.7907512432729429,-0.9925889129923261,-0.6016255520668531,0.009127807746824528,1.2523596544757605,1.6843358805198878,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.837359791314438,-0.3395843754324283,-0.8625581878787723,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1
-0.5176322820133985,0.43616489388188,-0.30251861580380346,0.6775119338308773,-2.03665899653139,-0.6997366654809664,0.16871922938917136,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.9910774012779061,-0.9056913818714023,-0.13229908056766293,1.0443346447859552,0.4041527212394904,-1.607854329651179,0.018100268232454083,-0.5664578593962426,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.5221243865315548,-2.162001264817097,-1.6912779481907574,-2.6583791574055016,-2.1670227344876687,-0.013073263985237213,2.3397501195133885,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-1.1422799055643134,-0.5774526598945252,-1.4123466492780845,1.088341755265735,1.1319007934039615,-0.9295132703703349,1.163820376321623,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.7539901142823182,1.2461005600211736,2.1376044422701046,1.088341755265735,0.4041527212394904,0.904019475122597,1.1361001844853635,0.13545889780576237,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.2659641254256533,-0.5539863624188602,-1.015317590701258,1.088341755265735,1.6897404491030699,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,1
-0.5424329546315849,-0.11860024744551172,1.6491554879481927,1.088341755265735,0.4041527212394904,-1.3924639539709138,0.8326315234490944,0.4950073649404881,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
1.121288093545086,1.5759151366024025,0.4740865868179777,0.6373976663793629,-0.11963428672396802,0.8838092381948803,0.49028662510290516,-0.22745530054716728,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
1.4797384894988452,-0.6293379407452412,-0.4499872348993833,1.088341755265735,-1.979260075657737,-1.5240711891925802,-0.38848332012481485,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
-1.1391582869684511,-1.7801727661929618,-1.1199912359438788,-0.8364518123985778,-0.4448314160134273,-0.4845519006083632,-1.07571782878146,0.8758244937703368,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.5654037145456758,-0.017981394952780436,-0.47134120449098343,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,0.8369742319907015,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
0.21130750762048026,-0.47283521034449505,0.8915487431163401,1.088341755265735,0.4041527212394904,-0.6487174440401061,-1.153081070656303,-0.3047439219619755,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.6797420889229964,0.6252245660065153,-1.2062668442293651,-0.7850187010698834,1.6897404491030699,1.6187585428550124,1.163820376321623,2.2046181354358305,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.6797420889229964,-1.0899913298849377,-0.8243683371731508,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.9949774937058796,1.1739757315989374,0.8483839387491476,-0.7850187010698834,-1.8449213004469045,0.18466558704043715,-0.01210936687014236,0.13667115238801456,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.837359791314438,1.0540285399793792,0.015808378350520555,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,1.163820376321623,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
